max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
7202515802.0,0xa23b514ffc23107Bf9Ff02C243a56901d8565B8F,2000000000.0,0,0x416ae1105f6fc21e5a887bd3143737c2786bd06afad4b103c992d64519cafcc3,20185657,92,0,21000,False,0x808d0aeE8db7E7c74FaF4b264333aFE8c9cCDBA4,,21000,7202515802.0,1719523055,0,2,1.29253e+16,0
5306433270.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0x266f850aaa36ad17b27ddbe42de544c6321a95f92cff5af76906d30c8387fb68,20185659,1,1,139925,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,97948,5306433270.0,1719523079,2943594,2,6391060539.0,1
5336916007.0,0x9FF81FBb240b6aB414F430e30A032FF35495A2A2,1000000.0,9,0xbc6c10596f6b6bb6b819561e324ea9e07838573cb0ba6c6e69bdee1304d61904,20185659,2,2,368564,True,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,260375,5307433270.0,1719523079,52,2,1.77241e+17,2
48432081850.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,48432081848.0,4,0xf5cd50af5fc091c7a401d27471d32d18ee91506695253f0c9ddf146a8d0d964e,20185659,3,3,125792,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,88055,48432081850.0,1719523079,2943595,2,6676263995.0,3
12000000000.0,0x75018239EFd683Dc8997FBA926a398321a0Df44E,1000000000.0,0,0x2691f7d33763b924ba278e6c64dcc1f004ae4ba5e87664ce10a7aca1d3cd8f11,20185659,83,0,23300,False,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,,21055,6306433270.0,1719523079,0,2,5.58958e+17,0
12000000000.0,0x7B6740F10947913B2E4435957DA06177a83803ab,1000000000.0,0,0xeb96ca9b5b4266e46a03663fb0080fafa9891947a3e2e25f1164dde934f0a9ca,20185659,79,0,23300,False,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,,21055,6306433270.0,1719523079,2,2,8.71405e+17,0
,0x50Df32CB74849fB6f744b5C65f358771f8388F22,,0,0x4fbe60f6bd313abe8199cf35262d534ff395693eb9e8867d0ae8099a45564405,20185659,9,0,21000,False,0x94e133137E8E35aCCCBeEf5f184c70F3E2Ae0ABf,,21000,30000000000.0,1719523079,8,0,5e+18,0
12741524561.0,0x6724F52C3344B37D99529A100f1F057d9F936360,4681421342.0,1,0xa6305d1e96a8177f9a39c6ff3858185a8c103f225a2209ab6538c8734b95a80a,20185659,140,0,25054,False,0x28dBB7bF2d18cd75ad163a363B20cB7Fd40fb919,,25054,9987854612.0,1719523079,21,2,5e+17,0
10662173418.0,0xaB6e1342791687dF047Ee9Ae9dbb053029a67385,1960000000.0,11,0x577e6aec56dd8ef9c8e363220edb8869988490d3f88e46f47eeb7f857cd0ed51,20185659,118,0,310949,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,235465,7266433270.0,1719523079,387,2,0.0,0
6000000000.0,0xc775FcFc12f26867F0b21881364c0Ee9aEC2fb73,10000000.0,0,0xb00e7e2206e9c338a4f0ee80bd37bb9111a632dc8fb743e289fe42ef8c6db301,20185659,108,0,21000,False,0x9cD982826220FC96C94d0a52d253fcfD9961ac29,,21000,5316433270.0,1719523079,3,2,0.0,0
10662173418.0,0x1fAA6116CD8bD91074Ed87a8aCfdbC6623C65dE3,1960000000.0,1,0x2297882314b5d2cfc942223ba019c292c020e09113675907e4067185d1d98875,20185659,125,0,39806,False,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,,30416,7266433270.0,1719523079,55,2,0.0,0
150000000000.0,0x78e802d42Bbc1834f962A11B54e0F8e07f52d4Fb,100000000.0,2,0xa9edb9ed9936b498df147b12c66401502bf33c4449aa9e87cf37595425b0150d,20185659,70,0,5500000,False,0xA1D5443F2FB80A5A55ac804C948B45ce4C52DCbb,,298391,5406433270.0,1719523079,17912,2,0.0,0
7851449479.0,0x9cD982826220FC96C94d0a52d253fcfD9961ac29,940900000.0,0,0x34ef7c63e33048f1f29a3c7d032e1c7c9c2431c4e2ff0c950100d65c82769cef,20185659,91,0,21000,False,0xc775c18ec1Dd39eCfcd5db777bDBf94823C2fb73,,21000,6247333270.0,1719523079,714,2,1.17e+19,0
5372720637.0,0xb7F3adC4c0584304D755eED143CdFf1dFD7e60CA,1000000.0,19,0x1f5d6f84d5cc90ea86b3c39bd6786ef948dba97a7fa5997708728e9d2ab69fe8,20185659,146,0,506157,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,368374,5307433270.0,1719523079,16,2,0.0,0
5239808079.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xceb052a6d6d9c1250c2bdebf8dac3de1de04a937e03410e8d54c985b79749f86,20185662,8,1,162688,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,113882,5239808079.0,1719523115,2943599,2,11197549118.0,1
10588936559.0,0x80D4aD53c3AC09aa3333FB4a3C3258fE14cD2499,1568000000.0,10,0x74dec15707111d53d538e3244c984626b8ad7df3e1637c17c9e4a77302b45382,20185662,9,2,269346,True,0x881D40237659C251811CEC9c364ef91dC08D300C,,204314,6807808079.0,1719523115,22,2,0.0,2
5580419637.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,5580419635.0,4,0x8901d2159634cbd06097be901f8ea10594413ca2eabf19ea8c88c1d543677b18,20185662,10,3,161402,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,112982,5580419637.0,1719523115,2943600,2,11118980670.0,3
11501017756.0,0xd26c4e85BC2fAAc27a320987e340971cF3b47d51,1000000000.0,7,0xa62d681eb199c66d876bddb9fa7f09f21c8815994731d1c6d81c53631eb3dddc,20185662,7,0,2000000,False,0x579A8d63a2Db646284CBFE31FE5082c9989E985c,,363515,6239808079.0,1719523115,91,2,0.0,0
,0x48c04ed5691981C42154C6167398f95e8f38a7fF,,2,0x109ffa9b8e6b36f04ce4d2e589d29e48250d6a3c0ed840acf0159914c7838091,20185662,41,0,100000,False,0xaaeE1A9723aaDB7afA2810263653A34bA2C21C7a,,97104,6000000000.0,1719523115,1087466,0,0.0,0
5251508878.0,0x4c79F7558Efbe150961d95b82154D1c69Ab1f9E2,5251508878.0,1,0x9cac8f2830a14f8f8856b758ab51c6200d192d12806c0034dd92f625c0701676,20185662,118,0,40766,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,40395,5251508878.0,1719523115,25,2,0.0,0
,0x4D3aa1F96c6203031bFf2aC2574Ac893Cab6F21b,,0,0x47d24d2f36d5937083b9209928811c4fa919a6ff96576158e9ffdf25c754cd5c,20185662,12,0,21000,False,0x1cA5aa5b1dd8D948bB0971A5fB1762FE172E0040,,21000,10838176597.0,1719523115,0,0,2.03146e+16,0
,0x1AB4973a48dc892Cd9971ECE8e01DcC7688f8F23,,0,0x9089c075b47e6e0f3911e4944ce7717d8088b5f10b5f1a6cd08e80a88c4c9e04,20185662,34,0,100000,False,0x307CBFEbC23c27bc28917E2ecE9BDE9cf2a2c319,,21000,10000000000.0,1719523115,491607,0,773933000000000.0,0
22400000000.0,0x1A1c87d9A6F55D3BbB064bfF1059ad37B6Bdc097,951766034.0,2,0x77c5c1a661996085be183d2543d412c314b63cd21555e5594e9afac2557573c7,20185662,73,0,200000,False,0xaea46A60368A7bD060eec7DF8CBa43b7EF41Ad85,,39927,6191574113.0,1719523115,384077,2,0.0,0
7915514282.0,0xcE5b8D45c8B446378E98b7A88a714Bc5d3Eeb440,940900000.0,0,0xbff1a1039581dcb69543d4df0aab4d688cd15854a92cb8e478db9c8a8ce0ebac,20185662,88,0,21000,False,0x565B8DbE6F7492C1646A083001a3E168344D85A8,,21000,6180708079.0,1719523115,2,2,0.0,0
7205054565.0,0x3EEBBEBeCde31d36D6AA7AA4FE2A06159119b659,701909813.0,0,0x93b1db020488db895a2480672a3cfc899f9231118919721aa6ed2eb33550c5c1,20185662,100,0,21000,False,0x6d8da501e15b793189383962117D954B5Fe913A6,,21000,5941717892.0,1719523115,30993,2,2.44302e+16,0
,0x97b9D2102A9a65A26E1EE82D59e42d1B73B68689,,0,0x7cb6d9b589710bd08a207fd2f5d5c91c5807c0048d239ebcd0b25a4ffbe59e23,20185662,36,0,100000,False,0x23C7fB35D63d74f3A65F19321D07Da1519F94834,,21000,10000000000.0,1719523115,583400,0,2435890000000000.0,0
,0xB8FF877ed78Ba520Ece21B1de7843A8a57cA47Cb,,1,0x1d41bf38e1dffe199c0841d89ab56c285d7619d13e1cd035fcfb3dde86826a89,20185662,39,0,373940,False,0x589dEDbD617e0CBcB916A9223F4d1300c294236b,,77313,6301810653.0,1719523115,290023,0,0.0,0
5171529066.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,10,0x9e085229c778101f59a55655a6b181f6ff0955fcaa1c369f8d4eb1d5e85f8b60,20185667,0,1,341904,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,239333,5171529066.0,1719523187,2943603,2,5250908483.0,1
10005286165.0,0x80D4aD53c3AC09aa3333FB4a3C3258fE14cD2499,1440600000.0,8,0x91fd6fea4b79bbe03c42da9fc619b8c4bada6f9a1727f9ccc79ab0de5636b854,20185667,1,2,313530,True,0x881D40237659C251811CEC9c364ef91dC08D300C,,264990,6612129066.0,1719523187,23,2,4e+16,2
8339525029.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,8339525029.0,4,0xb8f12cafc7c96b02c49375921456a0edd442a50b224caff451ef5014786e2784,20185667,2,3,171522,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,120066,8339525029.0,1719523187,2943604,2,5339029827.0,3
5198000245.0,0xFCcD5C0bEdBFceE5379fE3190f53cd0FdD152DE0,1000000.0,9,0xf6bec1d2917d4489eb5fce2966f46491ff382d5b7de16fdc89dce67f56d05601,20185667,178,0,371811,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,276321,5172529066.0,1719523187,6,2,2.14287e+17,0
7914154078.0,0xb8C2C0Aa32a95351ffa9450509C62379a42a4f87,885292810.0,8,0x446a3c3fa74cc483e22f3a4c5cc19d88d6686079030ab0e5fdac01f75e7177a2,20185667,86,0,178543,False,0x9eDA81C21C273a82BE9Bbc19B6A6182212068101,,110102,6056821876.0,1719523187,1241,2,0.0,0
7686661235.0,0xB27F3DFBDdDDAC70f5e66bDB97E78A5874dB52C0,885292810.0,0,0x024f565fa47675d3104ad503d35171140145f4f5df24a403856bc938588b7ac9,20185667,150,0,21000,False,0x20ff32c91d9Cdd78D120e25A3f92226e46684B58,,21000,6056821876.0,1719523187,5,2,4.59201e+16,0
6950000000.0,0xE2c3D5B4EC8b32C9D6293a367890DF566433Bc18,80000000.0,1,0x9328ebe1096cf537400b93295368900056d3660ca4b00817bbd0211bf3e0fea2,20185667,166,0,50347,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,40372,5251529066.0,1719523187,15,2,0.0,0
9000000000.0,0xD132C7d95c673a3176E27b11E0bfeFdf00B99598,1440600000.0,7,0x100a90ff42f5e65d005a127e7ea57c0d08a080a8dc4eb923f9366a0cc8722b8b,20185667,39,0,357164,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,179872,6612129066.0,1719523187,69,2,3e+17,0
,0x336f1C2A614ea487b204f50129090A5f51D2772b,,1,0xe49be927ab7bc266c4f14aba51e00a7e0e4e0f64df0eb01baa266dfbfa29611b,20185667,107,0,69235,False,0x0a2C375553e6965b42C135bb8B15a8914B08de0c,,64092,6046860822.0,1719523187,0,0,0.0,0
5219069848.0,0xEC8289C2fb72b6DA811e3d4233ED1901fea49E11,1000000.0,17,0xd2a8c628c72300514d722a07a4a5421c1bdb3e45207da831f18c2aeb7d477982,20185667,186,0,473953,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,355508,5172529066.0,1719523187,47,2,0.0,0
10077101370.0,0x8C8D7C46219D9205f056f28fee5950aD564d7465,1000000.0,1,0x1bd5058a8dd3fe70b8a8f08f164c52c56a860047ac68c1426b2c6ad1c2a4ba08,20185667,184,0,65000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63209,5172529066.0,1719523187,1189797,2,0.0,0
5287974101.0,0xdeb0707e17440cCe2b65aFCFCEdcb3F5D5d30973,1000000.0,0,0x297d70bd67033424fb98fd354570a03e4fa0ecc185daa2a8d9c1fab866971850,20185667,191,0,21000,False,0xf48Da82246527D4858555F927A4BAce76Aacd727,,21000,5172529066.0,1719523187,0,2,8716760000000000.0,0
7000000000.0,0x76aAAEa954550C02CF81673DD159dC70bd68cED8,912673000.0,10,0x6d00b11e94d5e62d50a31e1a5dbc7b9328d7709c9d3c3c3b8be6eca8790d64a2,20185667,62,0,313152,False,0x888888888889758F76e7103c6CbF23ABbF58F946,,169860,6084202066.0,1719523187,216,2,0.0,0
5490858205.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,0.0,4,0x39b341d923d122845883647aeb4fbc2082404bf81edacd30236ff83720fed382,20185671,2,1,162684,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,113879,5490858205.0,1719523235,67900,2,15895929671.0,1
5565115449.0,0x4Af53d192Eb5F791D8531f45e4AE02c61CE083E1,1000000.0,10,0xbbf46292a5b9b01fac056bb61af4e67bc7e5526a46b90b704f1de272b4a77798,20185671,3,2,355647,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,255071,5491858205.0,1719523235,733,2,0.0,2
30218799682.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,24727941477.0,4,0x0e751cd08db47c5ce3cf1fe76158f0c6c4b2c26091c0da9141309d7c528dd3dc,20185671,4,3,135060,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,94542,30218799682.0,1719523235,67901,2,16103487303.0,3
12842785720.0,0x0D0707963952f2fBA59dD06f2b425ace40b492Fe,2000000000.0,0,0x2731ab0b8a94832c93ccab56512acd284c276e183397ff8e246be17d43934c65,20185671,77,0,105000,False,0x0E9E29A168414F8BD3ff6716829F85f1A1589de9,,21000,7490858205.0,1719523235,6585847,2,1.23325e+17,0
7478584853.0,0x6523AFEe117c760417d38e3c3D16397A7dF6a4C7,797484198.0,1,0x5a5206dc1466460b60889d0efcbb0f70e3457526f35162cc3c1bd92720fc8b64,20185671,125,0,84000,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,45172,6288342403.0,1719523235,274,2,0.0,0
8277924627.0,0x6c9aaabd7b0E02b6082fb20485E9f577d9bE16F0,885292810.0,5,0x345218e68a957d0296d0fb066436f17796b32a9c7b41fdaa8bbf3ca704ff9b6a,20185671,22,0,149045,False,0xC059A531B4234D05E9ef4ac51028F7E6156E2CCe,,116917,6376151015.0,1719523235,15,2,0.0,0
7490858205.0,0x1bf1642Ed6efDEa00C75006F3606C894D4476fB2,2000000000.0,0,0xb6da1d6288426f7cccb4edb4b539386b32a1301bfb23ef1a46dffc4a4e331b71,20185671,82,0,21000,False,0x808d0aeE8db7E7c74FaF4b264333aFE8c9cCDBA4,,21000,7490858205.0,1719523235,134,2,7.21827e+16,0
9023289124.0,0x0c9E48BBb7E74D719fdDaDe3602A01aB978a355f,1500000000.0,1,0xafcb8c2476a38e7d70b2a21bbbe24fd693983f038a0aee4a3bade590823b308e,20185671,84,0,62321,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,6990858205.0,1719523235,2,2,0.0,0
8277924627.0,0x344F89f76E9C8B09F409CDb6c6B42256c8b7c160,885292810.0,7,0xe0e79d994314f25f6a4b999848cc9f56557a3acb54bb2f9ace07b5295d42abbd,20185671,18,0,195236,False,0xC059A531B4234D05E9ef4ac51028F7E6156E2CCe,,162386,6376151015.0,1719523235,123,2,0.0,0
9330342469.0,0x7Cb027917b27BCb5963C548657a008BF45b25BDc,2984473917.0,0,0x3f0f03d71c0d887267efb0c663cc909289f651e95388eac4a4db5cc41f98f2aa,20185671,50,0,21000,False,0x9074D946824CCA740CcaE56D5BBb1B6c602cD1d4,,21000,8475332122.0,1719523235,639,2,5.78708e+16,0
7490858205.0,0xc10baE1aF8df81bF157fAFDb042BA289858Ce91c,2000000000.0,0,0x3078aa69443ba7e2f6c1e81d48de2ae907407aecfad29ab9d95c30437ab2139f,20185671,69,0,21000,False,0xbd0fCcdC19bC3b979e8E256b7B88AAe7C77A5BEC,,21000,7490858205.0,1719523235,398,2,1.14694e+16,0
7686661235.0,0xeD60e4432Be7eB49f2F40c0bB606d18fCBbE56ac,885292810.0,1,0x42a5b2e8b84946915d3d4e18a9f1309adf1b9e62a0ca6d75ec3ccc871aa97045,20185671,23,0,138046,False,0x0Ec68c5B10F21EFFb74f2A5C61DFe6b08C0Db6Cb,,80569,6376151015.0,1719523235,40,2,2e+17,0
6250526514.0,0x6532Ab3FAEc469DC79744BeBBC425e806989fE88,90000000.0,0,0x965a75792b000b78646013d24d5381af000717beb583f0605bf931c21a91099a,20185671,130,0,21000,False,0x46e04501444892eC5941012F5c75bF1b51fF9E77,,21000,5580858205.0,1719523235,265,2,2.0014e+17,0
5313527325.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x360485cc7cbdf5cf2801f2c274064df15ebba0439f54944fd8808b9c413b1c6c,20185672,3,1,180234,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,120156,5313527325.0,1719523247,525575,2,9593152.0,1
5445706776.0,0x689DA26Ef580E16fE65E997105ae2e9DB5308e43,1000000.0,7,0x0030db32e70c8d9ce042b2cca59365d6b5e0a497bd4eb8e350bfa830d0672cc0,20185672,4,2,268436,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,168452,5314527325.0,1719523247,2489,2,5e+17,2
16499101440.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,11185574115.0,4,0x6abce0032d1711a54c34cf899d1916a1bb9600268216be0b974e426d06dd0ec2,20185672,5,3,151248,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,100832,16499101440.0,1719523247,525576,2,10129149.0,3
12374736414.0,0x91aaE0aAfd9D2d730111b395c6871f248d7Bd728,5626556712.0,4,0xe30757634e3575e41a32ef54d6ec9b70b2c8f8d11633e89917e771798fb3af96,20185672,0,0,300031,False,0x98C3d3183C4b8A650614ad179A1a98be0a8d6B8E,,142865,10940084037.0,1719523247,988805,2,0.0,0
,0xc50aEFFC90ff0575eF5003c422B3c818dEDF4646,,1,0x9236860cdacb77e5446cc05ad9ac0d254baba4600f34a9c303bf1b4b036c78b5,20185672,124,0,62060,False,0xfF33A6b3dC0127862eEdD3978609404b22298A54,,51324,5766451115.0,1719523247,11,1,0.0,0
