max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
,0x64C0F35498EDE051213E1FE7aE3800382F413096,,1,0xf6f133404c6246bd7f735a99de63997513b251470b4c0e1f58011f82a41ccb3a,20169394,23,0,46237,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41321,16320161021.0,1719326903,262,0,0.0,0
,0x21C3de23d98Caddc406E3d31b25e807aDDF33633,,1,0xabbc154e7de03353d6e088b9f902cea8c064d1e5c2b35260c052d4b94f9a6215,20169394,54,0,1786064,False,0xD56e4eAb23cb81f43168F9F45211Eb027b9aC7cc,,76030,12349266568.0,1719326903,272316,0,0.0,0
15525468533.0,0x72665730836BffD5743f4CEA4973370e95E6b335,5000000000.0,8,0x53a2d6047c18d18a64b6c13e687e2e675978b369b2d3ae95ee77a2e0f7110a9a,20169394,8,0,235807,False,0xe76014c179F19dA26Bb30A0f085FF0A466B92829,,157205,15525468533.0,1719326903,15323,2,0.0,0
14938000075.0,0x5256efAa1BaaC193eB0BCB27e1F52Db900f44619,2504790370.0,6,0x7dc8c7ce1f569ac1289aead38311f8bcf4bc70162b299bd75abe3c0b09d5d0cb,20169394,36,0,191085,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,133149,13030258903.0,1719326903,380,2,0.0,0
8952538772.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x5f6f820d2cddaefc1a79e14d0b6a5c87fb2c750d1f49255f7908b89a2420793a,20169399,11,1,177043,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,118029,8952538772.0,1719326963,524214,2,26794821.0,1
14404956011.0,0xe14b4585795bEFEa1B08A4317b46ca218000AC93,1500070097.0,7,0x7dda83164286b148f0dc68ecc2733cbab34253011d4b6fd5265a799d9fab1aac,20169399,12,2,285633,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,179808,10452608869.0,1719326963,7892,2,5.5e+16,2
24331796189.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,15379257417.0,4,0xc554b5678c24a92f1a1a4ca726edb855e9eb9549121984830d3d0b655584c594,20169399,13,3,148057,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,98705,24331796189.0,1719326963,524215,2,27600026.0,3
15008609994.0,0x04E9238f46c4FAD787B86c8db6eb520CF3697202,1500070097.0,0,0xd5933f9b337d991c4b5a3651aded1f1a6f85e3ed489a4c3ae025d7f7ec250fce,20169399,245,0,31843,False,0x04E9238f46c4FAD787B86c8db6eb520CF3697202,,21064,10452608869.0,1719326963,179,2,0.0,0
14330556883.0,0xf3bA79F620D51AF0Ec0fc59092DD3Fbd52811774,3000000000.0,1,0xc454573fc17db3af883c2facc988a10445a09ca454fa7148c08b70d83fe15fa5,20169399,155,0,56352,False,0xB69100340A5947E856D873463694aE2186146C43,,46577,11952538772.0,1719326963,114,2,0.0,0
24000000000.0,0xcE0d2213A0eAFF4176D90B39879b7B4F870fA428,1993674151.0,7,0x4c93b3cb6d064d91d269a646643e901b7f1e51b4f49b7631770ce83155e897cc,20169399,217,0,800000,False,0xd91eFec7E42f80156d1D9f660a69847188950747,,263248,10946212923.0,1719326963,172739,2,0.0,0
22252838414.0,0xe00Aa7123Efbd8a18Ed2363651D26679c8fdC815,2000000000.0,0,0x1a5d10986bcdf7ff69f20f74af6ec09fcd0047c9fa95fa250f2ea26064d954f3,20169399,200,0,21000,False,0x2d9d5AA7b4d0786a5d16335B7AF1ce8165963EE5,,21000,10952538772.0,1719326963,1,2,362179000000000.0,0
18189628810.0,0x9B0Fe31D69dec75AE2E74C847bf09d12248A531a,3000000000.0,8,0x7946a27048187c50e221200c98c7e8ddf998e75e990014f5246a98c0682c2456,20169399,154,0,269794,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,195445,11952538772.0,1719326963,738,2,0.0,0
,0xEEd85F795DEfba6a49D5c5aE4a454f8b5E9C5A20,,1,0x7337494e290bf2062b8ab781a5b523fde0c180d5710af41cfb59b72d5eb64b1d,20169399,309,0,80000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,9246777988.0,1719326963,16,0,0.0,0
21724384911.0,0x64b6eBE0A55244f09dFb1e46Fe59b74Ab94F8BE1,673447845.0,3,0x13d5570851300e1a392cea25e21ab083e3b5648a9291e3da7b3b4bb10463e905,20169399,292,0,106967,False,0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0,,90566,9625986617.0,1719326963,587,2,0.0,0
21155642850.0,0xf0748C52EDC23135d9845CDFB91279Cf61ee14b4,1000000000.0,0,0xa3721638e92a32fe12556abf87054e01366169ced7a152229e4819e8c5b6e7cb,20169399,283,0,21532,False,0xfF00000000000000000000000000000000001d88,,21532,9952538772.0,1719326963,5397,2,0.0,0
,0xb9fA98Fc4c9fE894364B2a638bE1e8c57221dbaF,,0,0x8c7b408841998b81306544866c00fb9678fa15512600bf8a6470957fd957591a,20169399,295,0,21000,False,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,21000,9560174751.0,1719326963,21,0,5.75001e+17,0
,0xB241b5a9966C1f76d3dC06428e4157F65E8A5C9c,,0,0xb776cc211362551614a0f58aa4a35f96662ec95b52938f021e20bf95a0417f19,20169399,167,0,21000,False,0x2aDF79Cc9C929C188f1FbcccD5B1A75Df5cD597F,,21000,11646532088.0,1719326963,26,0,8.52597e+16,0
10779091080.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,4,0x26122655ba1bfed69fa335341421d71bec55732aa480b5550186d32b15d86fb7,20169401,0,1,141651,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,99156,10779091080.0,1719326987,2930420,2,57662392505.0,1
10923446290.0,0x2F8A24d013B5207C498f89E4c88CC876dc7b5371,1000000.0,7,0x719016760c119358805deb66a51b5c656e8819b9f32cd170097f21bef7e3a86e,20169401,1,2,204858,True,0x03f7724180AA6b939894B5Ca4314783B0b36b329,,165022,10780091080.0,1719326987,297,2,0.0,2
37301883261.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,37301883261.0,10,0x42088e1bc5965861bc08960a3f4b50b01700705862abd5f39ed9510df6334b01,20169401,2,3,237511,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,166258,37301883261.0,1719326987,2930421,2,3925871545.0,3
23558182160.0,0xbd0fCcdC19bC3b979e8E256b7B88AAe7C77A5BEC,2000000000.0,0,0xee4150211f83a83fcf8151ef958d2a2160ea765e5ef303fccecee1dae01eb0db,20169401,81,0,55000,False,0xF1bdD09e6E979E48a3d24AAb2208615e54f5BCF4,,21000,12779091080.0,1719326987,95375,2,702850000000000.0,0
15105129021.0,0x606586C0fe0feA81cD2671D11e670818Cb89165B,1500070097.0,4,0x749d0e332fa5eb2632793c00a649fa04de78c0b2fae74b31a7655adb95d111f3,20169401,107,0,233850,False,0xAfa904152E04aBFf56701223118Be2832A4449E0,,136775,12279161177.0,1719326987,81,2,0.0,0
,0x97907599600F02Bc23081E69b50c14A40A4c8f04,,1,0x4792ea18367b827e7c45b290bfabf2efa202a662432d2f7144953f41926471be,20169401,38,0,56371,False,0xe831F96A7a1DcE1aa2EB760b1e296c6A74CaA9d5,,32738,19000000000.0,1719326987,1,0,0.0,0
11191923465.0,0x32F45A43A2B030D42eba5456070711485fD2e264,2000000000.0,0,0xdf0e461ece1108f7c14275b0439e32963c7dbddf07a2083f682a834f7862f227,20169401,131,0,21000,False,0x9629b0d9f4760c491230Dd44E444f56D2Be7CA29,,21000,11191923465.0,1719326987,295,2,9.11367e+16,0
,0x87aD9fE084C01516d8Cf3D836F04059Fbb90d91c,,0,0xd3edaa9d561bf5249ebb8d98f1d60c018caf6a9384cd4ccf472b38e807808b43,20169401,116,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,12000000000.0,1719326987,1,0,964085000000000.0,0
16167308281.0,0x963737C550E70FFe4D59464542a28604eDb2eF9a,1643600828.0,17,0x783b13c381f25964a071a3df1ac79b3bce5a8d693632a396ac97328921c8da1c,20169401,95,0,530776,False,0x974026E01660D11B5b5F08394806b619702Ac35C,,505501,12422691908.0,1719326987,619807,2,0.0,0
18954384488.0,0x344c93fBD8583CE968b94FEb6E1a040052928541,1943630544.0,8,0x29bbdc523be0420f5174af9ac337c2961fb73a53a5416ddaa0cff7ed19b6c62f,20169401,16,0,229050,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,184202,12722721624.0,1719326987,121,2,2.8e+16,0
200000000000.0,0xab97925eB84fe0260779F58B7cb08d77dcB1ee2B,2000000000.0,0,0x989c52b99b22d4cbaec2d72ff84d0f2bc34c223f8be0193ba25616ee71868ba3,20169401,67,0,21000,False,0xb992d36AC5be5eF7b59F73861a6b6F1986fcb13A,,21000,12779091080.0,1719326987,1251327,2,2.8e+16,0
13093385710.0,0xCf9cC4e95e5551aB3Abae77e3f40e981049883Fb,13093385710.0,0,0x77ae7af55f1c5c4c1098cc3e12537a7635916e092114f3d1d979c48495076744,20169401,59,0,21000,False,0x2e707630B743973d097f24CBB1886fF3f75477E3,,21000,13093385710.0,1719326987,41,2,1.26117e+16,0
22142678588.0,0x3df4ceb8Ec8b70769C6eb93CB900aDd7B8d6D5fC,2000000000.0,0,0xd2d549d8943cf4aee1dde3058fc212e2525aaa9776cb416c1e65ab04937a448f,20169401,71,0,21000,False,0x2d9d5AA7b4d0786a5d16335B7AF1ce8165963EE5,,21000,12779091080.0,1719326987,1,2,140885000000000.0,0
9766705369.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,5,0xefafb0183892209f574b6e8ce090a2a447128497074491993af34d37673e7927,20169403,2,1,177917,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,124542,9766705369.0,1719327011,2930422,2,326771000000.0,1
13240000000.0,0x9C39cb25F3EC545FD6456B4da2C14b2668449bCb,80000000.0,6,0x3d1e5613987a7e7fa42ed372c861e9f10e9403defe0486c8b709afb30f5de03f,20169403,3,2,178971,True,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,143556,9846705369.0,1719327011,874,2,0.0,2
48380390675.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,48380390675.0,5,0x4e2c470da88db4b16e44945ff9f17fea107b0f15baff0f5dae132e2c45fc145a,20169403,4,3,169055,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,118339,48380390675.0,1719327011,2930423,2,326322000000.0,3
15096378144.0,0xd0AC2cD3F50B3b7b48A6E4fDA1dFea9A26085605,1500070097.0,3,0x54d0f8f177cf318ffa59db2917ef37e39ddace02fb3b8a59c7521f9e2e49d135,20169403,38,0,176427,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,139626,11266775466.0,1719327011,2102,2,0.0,0
22750148798.0,0x20E0A3B2121bdC1aF06b1Ba6718A616924984BD9,2000000000.0,0,0x13e2009e4143858b508a7fcec106ecdad7018b7df1e27fd38801b9b6b5d044e7,20169403,131,0,21000,False,0x2d9d5AA7b4d0786a5d16335B7AF1ce8165963EE5,,21000,11766705369.0,1719327011,1,2,283530000000000.0,0
13450089278.0,0xd74F1B1d81BbabB9c0402853a2C24260fbaC1247,1000000000.0,0,0xa1a07ae9bbe8ccfbed8e9d07bf79c9bec328520b9e1c6c9db28c498db3d26898,20169403,187,0,21000,False,0xD77696AefA3B07f06785C751014E13b2F915Bf0E,,21000,10766705369.0,1719327011,12,2,2e+18,0
14818185701.0,0xaEB70cbC59361665DCE0E2829C198B3CDC9729f3,2220908920.0,1,0x95a11a706beb5722a675b7633d2b127e269396bec9aaadeb5de3993384e23441,20169403,110,0,84000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63185,11987614289.0,1719327011,23372,2,0.0,0
13934909296.0,0x218A3730915789f33425533685690ebeE9855157,1000000000.0,7,0x6c44b85481053b7bd6b94fa5490d7fb1f5b120c1c097b82b7c8c26ec03c3f2b3,20169403,186,0,244280,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,161096,10766705369.0,1719327011,28,2,7.21472e+16,0
,0x48c04ed5691981C42154C6167398f95e8f38a7fF,,1,0x368da9a9ed28122d3482617e17ae227fb7ee272968fb9a65100ef14f47e120dc,20169403,106,0,68499,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,45172,12000000000.0,1719327011,1084820,0,0.0,0
13879091080.0,0x8E50Ea5899ba9A57c2dD339D1A2F277777777777,100000000.0,0,0x35fc4aeeb57b78b0e56a81eed98f6f609bc1f2fc7f1c07609cbdf33cc2b18bdc,20169403,213,0,21000,False,0xd24452aDc193F22120FA8d8fBC46197f99F0F7De,,21000,9866705369.0,1719327011,2781,2,238503000000000.0,0
13779091080.0,0xdB8fCe1aca71209F4E68f2D0d705168cc9319Ca0,3000000000.0,6,0x39cb98b34382e9555b03ed335cfe42811c0c7580d3827f28d4a37f6086ec4d35,20169403,16,0,241998,False,0xB86E490E72F050c424383d514362Dc61DaBB1Cc3,,170751,12766705369.0,1719327011,2198,2,3e+16,0
15096378144.0,0x2C005f7aD35691417e27C3e9db632EaDa79c4497,1500070097.0,0,0x8ee4d1de4d638851921d9a5baf57c9f1d84edd0b0118d095c83c544151f7f9fa,20169403,156,0,21000,False,0x3878F7c69eC5cC2ab0332c05295Dcb9920041751,,21000,11266775466.0,1719327011,50,2,3.3783e+16,0
15096378144.0,0xE48399Cf74865513D01e994CA6DE93D6C5336D48,1500070097.0,1,0x851ab0b9cdfea6f10d331cc8b0e5398e6442b40864dcaff1fcae9c6a0189e8c4,20169403,39,0,196479,False,0xA2846817e33Fcd4e761579cBB53722254f38A438,,129888,11266775466.0,1719327011,23,2,0.0,0
10166937548.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,0.0,4,0x23711fc45a02d2a70bd2db22c70f01d24b487d073f8ccaea027261bd25469e79,20169404,2,1,162850,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,113995,10166937548.0,1719327023,66576,2,50415280060.0,1
25396033959.0,0x6E99194672E830637980FDcB903d6A02F5bA911a,17777223771.0,5,0x08e60c96c4f7466e285933aa882932e688f8d1a8f1e1b5ffcd698d89da43d09f,20169404,3,2,650666,True,0x06D4533EAD674C8343EE339e1271E4Bab017193C,,157143,25396033959.0,1719327023,108,2,1.55323e+18,2
100297000000.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,90129833532.0,4,0xa3b10d20be2b435903ca000fd2496fcabcf018fcfe6dbf9e0e00fd860b4b6485,20169404,4,3,137955,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,96569,100297000000.0,1719327023,66577,2,51061664956.0,3
13585997440.0,0xb5D04B75A5144323D8E9CD5397b459b63eA9f83c,1500070097.0,1,0xca2e550bab3e7320985592329c70b3d4ee48d19cc02678e02d04cf71fec34cc3,20169404,28,0,154858,False,0x579a3bDE631c3d8068CbFE3dc45B0F14EC18dD43,,152481,11667007645.0,1719327023,919,2,0.0,0
10166937548.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,0.0,4,0x23711fc45a02d2a70bd2db22c70f01d24b487d073f8ccaea027261bd25469e79,20169404,2,0,162850,False,0x00000023c10000eecB940000b914CDFD76Cc83D1,,113995,10166937548.0,1719327023,66576,2,50415280060.0,0
,0x2Fb4711771A87d303B3da392B04ef22AB522d83A,,0,0xf895438f720a7e27e2fed9d275bb691481d94803467a208a35bc8f5c4131cc8d,20169404,44,0,21000,False,0x877ccBF3F1e824a902B51edB02B0b9dCfaebD2eB,,21000,15628328590.0,1719327023,6,0,1.69967e+18,0
10251402017.0,0xE2d2B099391d98710119B3435C42AC43ACDD180B,1000000.0,1,0x8cd6e0a848d2b2f8d9fb34e9389f76b081000c9fc296507bb04c9cbd49084ddc,20169404,158,0,78847,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,62248,10167937548.0,1719327023,11,2,0.0,0
19534410738.0,0x000000629FBCf27A347d1AEbA658435230D74a5f,1000000.0,2,0xb7bd93c267a086d07716128cfd1535138bbe19158899590da7cc86710bbdea98,20169404,149,0,3000000,False,0x68d30f47F19c07bCCEf4Ac7FAE2Dc12FCa3e0dC9,,296050,10167937548.0,1719327023,99102,2,0.0,0
200000000000.0,0xf89d7b9c864f589bbF53a82105107622B35EaA40,2000000000.0,0,0x2bae614edbed2ea513ea079ad74db41897bd2ae63997d48f42b042ff734bd10f,20169404,80,0,90000,False,0x62bE1E42Bd0e0bb19827e7609247e025211C4Fa3,,21000,12166937548.0,1719327023,3604437,2,3500000000000000.0,0
